Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project description,Project url,Priority,Resolution,Assignee,Reporter,Creator,Created,Updated,Last Viewed,Resolved,Component/s,Component/s,Due Date,Votes,Labels,Description,Environment,Watchers,Watchers,Watchers,Watchers,Watchers,Watchers,Original Estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Outward issue link (Blocks),Outward issue link (Dependent),Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Custom field (Actual End Date),Custom field (Actual Start Date),Custom field (Epic Link),Custom field (Planned End Date),Custom field (Planned Start Date),Custom field (Rank),Custom field (Story Points),Custom field (Target Build Id),Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment
Not able to delete dev work-space,UBT-1243,15163,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,pravin.bhendarkar,siddharth.patel,siddharth.patel,15/Dec/19 10:29 AM,16/Dec/19 8:36 AM,20/Dec/19 5:58 PM,,,,,0,,1.Try to delete dev workspace ,,siddharth.patel,,,,,,,,,,,,,,,,15/Dec/19 10:29 AM;siddharth.patel;screenshot-1.png;http://kpitjira.kpit.com/secure/attachment/13225/screenshot-1.png,,,,,,,,,,,,0|zs0n9c:,,,,,,,,,,,,,
CS sub-Operations with different versions are listed,UBT-1241,15161,Bug,In Progress,UBT,UDD Bug tracker,software,amlendu,,,Medium,,bhaskar.newase,mrunal.kulkarni,mrunal.kulkarni,14/Dec/19 3:23 PM,18/Dec/19 11:39 AM,20/Dec/19 5:58 PM,,,,,0,,"# Create a CS Operation with 2 sub-operations and Deliver it.
 # Accept in another WS.
 # Edit by adding sub-operation and Deliver it.
 # Go to previous Ws.
 # Edit the CS by deleting one sub-operation.
 # Try to deliver it.
 # Merge will be triggered.
 # Override changes.
 # now deliver the CS.
 # Compare the WS with stream.
 # Observe that other operations are listed in incoming.
 # Accept them.
 # Observe that versions are different.","Version: 1.9.20190601
Build Id: 12/14/2019 12.30",mrunal.kulkarni,,,,,,,,,,,,,,,,14/Dec/19 3:23 PM;mrunal.kulkarni;Screenshot (378).png;http://kpitjira.kpit.com/secure/attachment/13223/Screenshot+%28378%29.png,,,,,,,,,,,,0|zs0n8w:,,,,,,,,,,,,,
CS Operation gets delivered even Enum consumed is in Complete State.,UBT-1237,15156,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,vishwadip.more,swapnali.jadhav,swapnali.jadhav,14/Dec/19 9:38 AM,14/Dec/19 9:38 AM,20/Dec/19 5:58 PM,,,,,0,,"# Create Enum and Complete the same.
 # Create CS Operation.
 # Create two Sub operations using Enum and ADT.
 # Complete CS Operation.
 # Compare Workspace with stream.
 # Observe one sub operation is listed in Outgoing dependent conflict where as other is listed in outgoing.
 # Deliver CS from Outgoing changes.
 # CS Operation gets delivered even Enum consumed is in Complete State.","Version: 1.9.20190601
Build Id: 12/14/2019 07.30",swapnali.jadhav,,,,,,,,,,,,,,,,14/Dec/19 9:36 AM;swapnali.jadhav;Screenshot (47).png;http://kpitjira.kpit.com/secure/attachment/13219/Screenshot+%2847%29.png,,,,,,,,,,,,0|zs0n7s:,,,,,,,,,,,,,
Unable able to Compare from dependency conflict tab.,UBT-1233,15148,Bug,In Review,UBT,UDD Bug tracker,software,amlendu,,,Medium,,sayali.nemade,swapnali.jadhav,swapnali.jadhav,12/Dec/19 2:38 PM,16/Dec/19 12:06 PM,20/Dec/19 4:27 PM,,,,,0,,"# Create CS operation.
 # Edit SwC and create Port using CS Operation.
 # Try to complete SwC.- Dependent Element tab opens on UI.
 # Try to compare SwC.
 # Observe error message in logger.","Version: 1.9.20190601
Build Id: 12/09/2019 12.30",swapnali.jadhav,vishwadip.more,,,,,,,,,,,,,,,12/Dec/19 2:37 PM;swapnali.jadhav;Screenshot (46).png;http://kpitjira.kpit.com/secure/attachment/13172/Screenshot+%2846%29.png,,,,,,,,,,,,0|zs0n60:,,,16/Dec/19 12:06 PM;vishwadip.more;Addgin interface id in resposne has fixed this issue. Assigning this to Sayali for document attachment..,,,,,,,,,,
[Compare with stream]: SWC is listed twice under outgoing/Incoming section while comparing with stream.,UBT-1230,15126,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,nilesh.patil,md.hassan,md.hassan,09/Dec/19 2:58 PM,19/Dec/19 3:40 PM,20/Dec/19 5:58 PM,,,,,0,,"Steps:
 # Create SWC.
 # Complete the same.
 # Compare with stream and observe.

Actual: SWC is listed twice under outgoing/Incoming section.

Expected: SWC should be listed only once.","Version: 1.9.20190601
Build Id: 12/09/2019 12.30",md.hassan,vishwadip.more,,,,,,,,,,,,,,,09/Dec/19 2:51 PM;md.hassan;Screenshot (123).png;http://kpitjira.kpit.com/secure/attachment/13148/Screenshot+%28123%29.png,,,,,,,,,,,,0|zs0n14:,,,19/Dec/19 3:39 PM;vishwadip.more;Not reproducible on current build 12/19/2019 08.30. ,,,,,,,,,,
UDD allows to edit Stream selection in Edit Developer WS workflow.,UBT-1228,15119,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,amol.gholase,mrunal.kulkarni,mrunal.kulkarni,06/Dec/19 12:12 PM,06/Dec/19 1:48 PM,20/Dec/19 5:58 PM,,,,,0,,"User should not be allowed to change Streams.

Steps:
 # Create WS.
 # Select Edit by Right Clicking on WS name.
 # Observe that UDD allows to change stream.

Expected: User should not be allowed to change the stream.","Version: 1.9.20190601
Build Id: 12/02/2019 10.00",mrunal.kulkarni,,,,,,,,,,,,,,,,06/Dec/19 12:12 PM;mrunal.kulkarni;Screenshot (372).png;http://kpitjira.kpit.com/secure/attachment/13089/Screenshot+%28372%29.png,,,,,,,,,,,,0|zs0mzk:,,,,,,,,,,,,,
Not able to view Cal Scalar from GR pane when Bit mask Enum is associated with the same.,UBT-1218,15108,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,nilesh.patil,swapnali.jadhav,swapnali.jadhav,05/Dec/19 3:41 PM,16/Dec/19 11:59 AM,20/Dec/19 5:58 PM,,,,,0,,"# Create Bit mask Enum and Complete the same.
 # Edit or Create SwC.
 # Create Cal Scalar using same Enum.
 # Try to view Scalar from GR pane.
 # Observe error in logger.","Version: 1.9.20190601
Build Id: 12/02/2019 10.00",omkarb2,swapnali.jadhav,,,,,,,,,,,,,,,05/Dec/19 3:41 PM;swapnali.jadhav;Screenshot (38).png;http://kpitjira.kpit.com/secure/attachment/13079/Screenshot+%2838%29.png,,,,,,,,,,,,0|zs0mx4:,,,16/Dec/19 11:59 AM;omkarb2;[~nilesh.patil] This seems to be some back-end DTO conversion issue please transfer it to respective developer as it is not a UI issue.,,,,,,,,,,
Application Elements are shown in Outgoing when Compared with Stream.,UBT-1210,15099,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,amol.gholase,mrunal.kulkarni,mrunal.kulkarni,04/Dec/19 5:45 PM,04/Dec/19 5:45 PM,20/Dec/19 5:58 PM,,,,,0,,"# Create an Application Workspace.
 # Accept GR Elements.
 # Publish the Application.
 # Create a Stream and Workspace from that Stream.
 # Now create a Enumeration and deliver it to the Application Stream.

 

*Observation: Enumerations and Mode Declaration from  Applications are also listed in Outgoing. But Once the first Enumeration is deliverd then it is not shown.*","Version: 1.9.20190601
Build Id: 12/02/2019 10.00",mrunal.kulkarni,,,,,,,,,,,,,,,,04/Dec/19 5:45 PM;mrunal.kulkarni;Screenshot (359).png;http://kpitjira.kpit.com/secure/attachment/13069/Screenshot+%28359%29.png,,,,,,,,,,,,0|zs0mv4:,,,,,,,,,,,,,
Multi-App: When SWc is accepted it brings the missing version of ModeSwitch.,UBT-1208,15097,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,amol.gholase,mrunal.kulkarni,mrunal.kulkarni,04/Dec/19 4:02 PM,04/Dec/19 4:02 PM,20/Dec/19 5:58 PM,,,,,0,,"# Create a Application WS.
 # Accept any Swc which contains mode Switch Port.
 # Save.
 # Go to GR Pane
 # Observe that Mode Switch version is missing","Version: 1.9.20190601
Build Id: 12/02/2019 10.00",mrunal.kulkarni,,,,,,,,,,,,,,,,04/Dec/19 4:02 PM;mrunal.kulkarni;Screenshot (358).png;http://kpitjira.kpit.com/secure/attachment/13063/Screenshot+%28358%29.png,,,,,,,,,,,,0|zs0muo:,,,,,,,,,,,,,
Multi-Application: Elements can be removed after publishing the Application,UBT-1203,15090,Bug,In Review,UBT,UDD Bug tracker,software,amlendu,,,Medium,,Vinay.Vennu,mrunal.kulkarni,mrunal.kulkarni,03/Dec/19 3:53 PM,12/Dec/19 12:53 PM,20/Dec/19 5:58 PM,,,,,0,,"Steps:
 # Create Application.
 # Accept Elements.
 # Publish Application.
 # Open Published Application WS.
 # Remove Elements.
 # Observe that Elements can be removed.

Expected: Elements should not be removed after publishing.","Version: 1.9.20190601
Build Id: 12/02/2019 10.00",mrunal.kulkarni,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|zs0mt4:,,,,,,,,,,,,,
Sync SwC dependency button is enabled even if dependent elements are in Complete State,UBT-1196,15083,Bug,In Progress,UBT,UDD Bug tracker,software,amlendu,,,Medium,,swapnali.jadhav,swapnali.jadhav,swapnali.jadhav,02/Dec/19 11:04 AM,16/Dec/19 7:40 PM,20/Dec/19 5:58 PM,,,,,0,,"# Create CS/DE.
 # Create SwC and consume CS/DE.
 # Complete CS/DE and SwC.
 # Compare WS with Stream.
 # Observe Sync SwC dependency button is enabled.","Version: 1.9.20190601
Build Id: 12/02/2019 10.00",swapnali.jadhav,vishwadip.more,,,,,,,,,,,,,,,02/Dec/19 10:57 AM;swapnali.jadhav;Screenshot (30).png;http://kpitjira.kpit.com/secure/attachment/13025/Screenshot+%2830%29.png,,,,,,,,,,,,0|zs0mrk:,,,"16/Dec/19 7:40 PM;vishwadip.more;Sync button gets enable when there is state difference between elments in SWC BOM and WS BOM.

In Scenario mentioned above, SWC BOM contains DE/CS with element status 'U' and WS BOM contains DE/CS element status 'C'. To remove this inconsistency Sync button get enable. After Sync, elemmt status in SWC BOM gets updated to 'C'. And Sync button gets disable.

 

Assigning again to Swapnali for re verification.",,,,,,,,,,
"Warning popup is displayed on UI when user tries to ""Revert all"" elements from unresolved changes",UBT-1184,15059,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,vibhavari.gundecha,neeraj.badade,neeraj.badade,25/Nov/19 3:43 PM,25/Nov/19 3:43 PM,20/Dec/19 5:58 PM,,,,,0,,"Steps:
 # Create any GR elements.
 # Right click on element node from unresolved changes and select Revert all.

*Actual:* Warning popup of deleting changeset is displayed on UI.

*Expected:* Elements shall be reverted successfully from unresolved changes without any warning.","Version: 1.9.20190601
Build Id: 11/25/2019 09.30",neeraj.badade,,,,,,,,,,,,,,,,25/Nov/19 3:43 PM;neeraj.badade;Revert all warning.png;http://kpitjira.kpit.com/secure/attachment/12948/Revert+all+warning.png,,,,,,,,,,,,0|zs0mm8:,,,,,,,,,,,,,
Dependency shown only for one Port when multiple Ports are created with one Interface.,UBT-1183,15058,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,amol.gholase,mrunal.kulkarni,mrunal.kulkarni,25/Nov/19 2:54 PM,25/Nov/19 2:54 PM,20/Dec/19 5:58 PM,,,,,0,,"Steps:
 # Create a DE and Deliver it.
 # Create a SWC.
 # Create two Ports with same DE of different name.
 # Now Deliver the SWC.
 # Now Edit the DE and deliver it.
 # Check for Dependency at Workspace level.
 # Observe that Dependency is shown for one Port only.
 # Edit the SWC map the next version of DE only for one port.
 # Observe that user is able to complete the SWc without conflict. ","Version: 1.9.20190601
Build Id: 11/25/2019 09.30",mrunal.kulkarni,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|zs0mm0:,,,,,,,,,,,,,
[UDD][Calibration-Version]:Wrong calibration version is showing on element history page,UBT-1171,15014,Bug,In Progress,UBT,UDD Bug tracker,software,amlendu,,,Medium,,rohit.bhosale,rohit.bhosale,rohit.bhosale,18/Nov/19 2:23 PM,12/Dec/19 12:52 PM,12/Dec/19 12:00 PM,,,,,0,,"UDD (Unified Design Dictionary)
Version: 1.9.20190601
Build Id: 11/15/2019 08.15

Tested on above build

Steps to reproduce
 # Create SWC and ADD Break-point and Lookup
 # proceed to complete state 
 # Again Edit the Break-point and Lookup and observe version

Obsevation

SWC version is 2U which is correct but Break point and Lookup version is showing 2C",,rohit.bhosale,Vinay.Vennu,,,,,,,,,,,,,,,18/Nov/19 2:38 PM;rohit.bhosale;image-2019-11-18-14-37-12-412.png;http://kpitjira.kpit.com/secure/attachment/12837/image-2019-11-18-14-37-12-412.png,18/Nov/19 2:42 PM;rohit.bhosale;Screenshot (25).png;http://kpitjira.kpit.com/secure/attachment/12838/Screenshot+%2825%29.png,,,,,,,,,,,0|zs0mc8:,,,12/Dec/19 12:51 PM;Vinay.Vennu;This bug is not reproduceable  please verify and close it,,,,,,,,,,
Merge is not Triggered when user user creates a SWC in another WS and Delivered in Stream where Parent is not present.,UBT-1166,15008,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,sayali.nemade,mrunal.kulkarni,mrunal.kulkarni,14/Nov/19 2:56 PM,14/Nov/19 2:56 PM,15/Nov/19 4:23 PM,,,,,0,,"Steps:

Steps:
 1. Create SWC and deliver to stream
 2. Switch workspace and accept the delivered SWC.
 3. Edit the accepted SWC.
 4. Save SWC and deliver to same stream.
 5. Switch to previous workspace and edit SWC.
 6. Save and complete the SWC.
 7. Compare workspace with stream and Merge SWC.
 8. Deliver the merged SWC
 9. Now create a SWC in 3rd Workspace.
 10. Deliver the SWC in same Stream.

Actual: merge is not triggered.

Expected: Merge should be triggered","Version: 1.9.20190601
Build Id: 11/06/2019 15.15",mrunal.kulkarni,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|zs0maw:,,,,,,,,,,,,,
 All the SwCs are not shown in outgoing if conflict is present for any one SWC,UBT-1159,15001,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,swapnali.jadhav,swapnali.jadhav,swapnali.jadhav,11/Nov/19 5:29 PM,27/Nov/19 9:35 AM,19/Nov/19 2:41 PM,,,,,0,,"# Create DE and Complete.
 # Create SwC and Create Port using DE.
 # Complete SwC.
 # Deliver DE and SwC.
 # Create new SwC and complete.
 # Edit previous SwC and Complete.
 # Edit DE.
 # Compare Workspace with stream.
 # Observe both SwC are not shown in outgoing.","Version: 1.9.20190601
Build Id: 11/06/2019 15.15",swapnali.jadhav,vishwadip.more,,,,,,,,,,,,,,,11/Nov/19 5:29 PM;swapnali.jadhav;Screenshot (7).png;http://kpitjira.kpit.com/secure/attachment/12782/Screenshot+%287%29.png,,,,,,,,,,,,0|zs0m9c:,,,26/Nov/19 5:07 PM;vishwadip.more;Issue is not reproducible.,,,,,,,,,,
Dependency conflict is shown after reverting conflicting element from unresolved state.,UBT-1157,14999,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,vishwadip.more,swapnali.jadhav,swapnali.jadhav,11/Nov/19 2:43 PM,11/Nov/19 2:43 PM,20/Dec/19 5:58 PM,,,,,0,,"# Create Enum and complete.
 # Create SwC.
 # Create IRV/Local variable using same Enum.
 # Edit Enum and check for dependency conflict.-Dependency conflict is shown.
 # Revert Enum and Again check for dependency conflict.

Actual: Observe Dependency conflict is shown even there is no dependency.

Expected: Dependency conflict shall not be shown.","Version: 1.9.20190601
Build Id: 11/06/2019 15.15",swapnali.jadhav,,,,,,,,,,,,,,,,11/Nov/19 1:18 PM;swapnali.jadhav;Screenshot (3).png;http://kpitjira.kpit.com/secure/attachment/12780/Screenshot+%283%29.png,,,,,,,,,,,,0|zs0m8w:,,,,,,,,,,,,,
